Canvasser,Not Home,Refused,Moved,Deceased,Canvassed
"Moss, Elizabeth",1,0,2,0,1
"Moss, Elizabeth",1,0,2,0,1
"Carter, Sean",2,2,1,1,1
"Carter, Sean",2,2,1,1,1
"Knowles, Solange",7,0,1,0,1
"Knowles, Solange",7,0,1,0,1
"Grande, Ariana",16,1,1,0,8
"Grande, Ariana",16,1,1,0,8
"West, North",805,54,25,1,66
"West, North",805,54,25,1,66
"Williams, Michelle",201,17,4,0,6
"Perry, Katy",353,14,4,1,7
"Perry, Katy",353,14,4,1,7
"Perry, Katy",295,8,2,0,6
"Perry, Katy",262,21,2,0,14
"Williams, Michelle",201,17,4,0,6
"Williams, Michelle",140,9,1,0,8
"Perry, Katy",262,21,2,0,14
"Perry, Katy",295,8,2,0,6
"Williams, Michelle",140,9,1,0,8
"West, North",660,15,4,0,8
"Wade, Zaya",347,14,2,2,2
"Wade, Zaya",354,25,2,1,3
"West, North",418,19,2,0,7
"Perry, Katy",424,28,2,1,10
"Wade, Zaya",236,29,1,0,9
"West, North",562,13,2,0,8
"West, North",656,17,2,1,10
"Perry, Katy",325,13,1,0,9
"Wade, Zaya",514,20,1,0,0
"West, North",656,17,2,1,10
"West, North",660,15,4,0,8
"West, North",562,13,2,0,8
"Wade, Zaya",514,20,1,0,0
"Wade, Zaya",354,25,2,1,3
"West, North",418,19,2,0,7
"Wade, Zaya",347,14,2,2,2
"Perry, Katy",424,28,2,1,10
"Stallion, Megan Thee",270,57,0,0,16
"Wade, Zaya",236,29,1,0,9
"Perry, Katy",325,13,1,0,9
"Stallion, Megan Thee",230,13,0,0,43
"Stallion, Megan Thee",270,57,0,0,16
"Stallion, Megan Thee",230,13,0,0,43
"Stallion, Megan Thee",152,18,0,0,44
"Stallion, Megan Thee",152,18,0,0,44
"Stallion, Megan Thee",89,11,0,0,7
"Stallion, Megan Thee",89,11,0,0,7
"Iggy, Tikka The",47,2,0,0,6
"Iggy, Tikka The",47,2,0,0,6
"Stallion, Megan Thee",21,5,0,0,5
"Iggy, Tikka The",37,0,0,0,2
"Iggy, Tikka The",37,0,0,0,2
"Williams, Michelle",24,0,0,0,11
"Williams, Michelle",24,0,0,0,11
"Carter, Sean",22,5,0,1,3
"Stallion, Megan Thee",21,5,0,0,5
"Carter, Sean",22,0,0,1,5
"Minaj, Nicki",19,2,0,0,7
"Minaj, Nicki",19,2,0,0,7
"Carter, Sean",12,7,0,0,4
"Knowles, Solange",20,0,0,0,4
"Minaj, Nicki",17,1,0,0,7
"Minaj, Nicki",17,1,0,0,7
"Knowles, Solange",20,0,0,0,4
"Carter, Sean",12,7,0,0,4
"Minaj, Nicki",16,1,0,0,5
"Minaj, Nicki",16,1,0,0,5
"Carter, Sean",14,4,0,0,1
"Grande, Ariana",15,1,0,0,4
"Grande, Ariana",15,1,0,0,4
"Knowles, Solange",13,3,0,0,4
"Knowles, Solange",13,3,0,0,4
"Carter, Sean",14,4,0,0,1
"Williams, Michelle",14,0,0,0,3
"Williams, Michelle",14,0,0,0,3
"Grande, Ariana",10,2,0,0,5
"Grande, Ariana",10,2,0,0,5
"Iggy, Tikka The",12,0,0,0,3
"Iggy, Tikka The",12,0,0,0,3
"Rowland, Kelly",11,0,0,0,4
"Rowland, Kelly",11,0,0,0,4
"Gaga, Lady",11,0,0,0,0
"Moss, Elizabeth",8,1,0,0,3
"Moss, Elizabeth",8,1,0,0,3
"Knowles, Beyonce",4,0,0,0,5
"Gaga, Lady",11,0,0,0,0
"Iggy, Tikka The",10,0,0,0,1
"Iggy, Tikka The",10,0,0,0,1
"Grande, Ariana",7,0,0,0,2
"Grande, Ariana",7,0,0,0,2
"Moss, Elizabeth",5,0,0,0,1
"Knowles, Beyonce",4,0,0,0,5
"Knowles, Beyonce",2,1,0,0,2
"Moss, Elizabeth",5,0,0,0,1
"Knowles, Beyonce",4,0,0,0,2
"Carter, BlueIvy",4,0,0,0,1
"Gaga, Lady",4,0,0,0,1
"Carter, BlueIvy",4,0,0,0,1
"Gaga, Lady",4,0,0,0,1
"Knowles, Beyonce",2,1,0,0,2
"Rowland, Kelly",2,0,0,0,2
"Rowland, Kelly",2,0,0,0,2
"Rowland, Kelly",1,0,0,0,1
"Rowland, Kelly",1,0,0,0,1
"Knowles, Beyonce",0,0,0,0,2
"Knowles, Beyonce",0,0,0,0,2
"Knowles, Beyonce",0,0,0,0,0
